INI 	FIN 	DIST	LONG
4644	4924	0280	0004
4743	4778	0035	0004
4765	4785	0020	0004
4840	4965	0125	0004
4989	5094	0105	0004
5007	5097	0090	0006
0011	2471	2460	0004
0018	3713	3695	0007
0032	4752	4720	0006
0041	2591	2550	0004
0056	4101	4045	0004
0068	0883	0815	0004
0080	2230	2150	0005
0100	4180	4080	0004
0113	3173	3060	0004
0124	0599	0475	0005
0130	4320	4190	0006
0145	1085	0940	0008
0154	3219	3065	0004
0159	0824	0665	0004
0164	0349	0185	0004
0174	0799	0625	0004
0187	2927	2740	0006
0198	1393	1195	0004
0206	3241	3035	0004
0213	2348	2135	0004
0218	4668	4450	0004
0224	1884	1660	0005
0237	2152	1915	0004
0246	1756	1510	0005
0271	0376	0105	0005
0282	1327	1045	0004
0288	3893	3605	0005
0310	0415	0105	0004
0317	2147	1830	0005
0325	2085	1760	0004
0330	1373	1043	0004
0352	2952	2600	0004
0366	2066	1700	0004
0377	3532	3155	0004
0392	3572	3180	0004
0399	1679	1280	0004
0419	1899	1480	0006
0451	3236	2785	0004
0456	1146	0690	0005
0464	0904	0440	0004
0473	2698	2225	0006
0481	4356	3875	0005
0492	2697	2205	0004
0498	3283	2785	0004
0503	3383	2880	0004
0508	0848	0340	0005
0521	3381	2860	0004
0547	0627	0080	0004
0553	1018	0465	0006
0569	0709	0140	0004
0585	2300	1715	0004
0592	3112	2520	0004
0619	2354	1735	0004
0642	2182	1540	0004
0647	1962	1315	0004
0656	3210	2554	0004
0665	1960	1295	0004
0670	4375	3705	0004
0681	4421	3740	0004
0696	3481	2785	0005
0704	1714	1010	0006
0713	2203	1490	0009
0727	4972	4245	0004
0735	1710	0975	0004
0742	4177	3435	0004
0755	2040	1285	0004
0760	1055	0295	0005
0766	1436	0670	0004
0778	2668	1890	0004
0787	1417	0630	0004
0800	4875	4075	0006
0818	2713	1895	0005
0832	2037	1205	0005
0845	4035	3190	0010
0859	2169	1310	0004
0864	4564	3700	0005
0870	4460	3590	0005
0879	1289	0410	0004
0892	1042	0150	0004
0900	4275	3375	0005
0908	0928	0020	0004
0917	2407	1490	0005
0929	3519	2590	0004
0941	3881	2940	0004
0946	1156	0210	0005
0957	3027	2070	0004
0962	1672	0710	0004
0970	2580	1610	0004
0979	2639	1660	0004
0991	2631	1640	0004
1020	1420	0400	0004
1025	4285	3260	0004
1036	1206	0170	0004
1041	1871	0830	0005
1054	1639	0585	0006
1064	4024	2960	0004
1073	2333	1260	0004
1086	3451	2365	0004
1100	4295	3195	0005
1112	1477	0365	0004
1124	3574	2450	0004
1133	3978	2845	0008
1151	1251	0100	0004
1156	1296	0140	0005
1162	1787	0625	0009
1174	3119	1945	0005
1194	4419	3225	0004
1199	3394	2195	0005
1211	2701	1490	0006
1220	1920	0700	0005
1228	1453	0225	0004
1233	1513	0280	0004
1243	2593	1350	0005
1250	3605	2355	0006
1257	3232	1975	0006
1264	3659	2395	0005
1274	3684	2410	0005
1280	3610	2330	0004
1291	4506	3215	0004
1303	4193	2890	0004
1316	2661	1345	0006
1328	3333	2005	0005
1352	3387	2035	0005
1367	4347	2980	0005
1375	4050	2675	0004
1394	1604	0210	0006
1401	1761	0360	0011
1413	4343	2930	0004
1420	4325	2905	0004
1431	4061	2630	0005
1444	3429	1985	0005
1451	2046	0595	0004
1457	2922	1465	0004
1471	3256	1785	0004
1480	4585	3105	0004
1499	4649	3150	0004
1504	3274	1770	0004
1513	4548	3035	0004
1521	1706	0185	0004
1530	3310	1780	0004
1535	4370	2835	0004
1545	1720	0175	0004
1553	1933	0380	0006
1560	4550	2990	0004
1566	2666	1100	0004
1572	1612	0040	0006
1586	3201	1615	0005
1593	4463	2870	0004
1598	5053	3455	0006
1608	2013	0405	0004
1614	2614	1000	0004
1628	1783	0155	0004
1639	1854	0215	0008
1651	3151	1500	0004
1664	3454	1790	0005
1706	4131	2425	0004
1714	4559	2845	0006
1730	2770	1040	0005
1737	3122	1385	0006
1752	2897	1145	0005
1761	1781	0020	0004
1769	1859	0090	0004
1783	4358	2575	0005
1838	2383	0545	0004
1849	3679	1830	0005
1855	2990	1135	0005
1870	3285	1415	0006
1877	3667	1790	0007
1886	3011	1125	0006
1905	4090	2185	0006
1912	2722	0810	0005
1926	4021	2095	0004
1932	2552	0620	0005
1947	2882	0935	0005
1953	2303	0350	0005
1996	2731	0735	0004
2001	4511	2510	0005
2008	2043	0035	0005
2016	3931	1915	0004
2023	3883	1860	0004
2028	4083	2055	0006
2037	2362	0325	0004
2080	4240	2160	0004
2101	2151	0050	0004
2107	3177	1070	0006
2118	5008	2890	0005
2132	3872	1740	0004
2151	2251	0100	0004
2169	3689	1520	0004
2192	3797	1605	0005
2198	2738	0540	0004
2203	4008	1805	0009
2216	2421	0205	0004
2251	3096	0845	0004
2273	2548	0275	0004
2279	3589	1310	0004
2302	2972	0670	0004
2307	4877	2570	0004
2324	4154	1830	0004
2335	3100	0765	0004
2349	5104	2755	0005
2362	2572	0210	0004
2373	2438	0065	0005
2399	4909	2510	0005
2421	3606	1185	0004
2443	3228	0785	0004
2451	2536	0085	0004
2474	3879	1405	0004
2517	4037	1520	0008
2534	4609	2075	0004
2553	2703	0150	0004
2564	2954	0390	0004
2572	4652	2080	0004
2579	3694	1115	0004
2594	3244	0650	0004
2601	2651	0050	0005
2607	3057	0450	0004
2640	3735	1095	0004
2651	4091	1440	0004
2659	3034	0375	0004
2669	3889	1220	0007
2698	4068	1370	0004
2703	2983	0280	0004
2713	4698	1985	0006
2720	3842	1122	0004
2741	4796	2055	0004
2751	3466	0715	0005
2758	3305	0547	0004
2767	3087	0320	0004
2781	2836	0055	0004
2790	2840	0050	0004
2817	3402	0585	0004
2823	4728	1905	0006
2846	3581	0735	0004
2860	4700	1840	0004
2875	3345	0470	0004
2893	4588	1695	0004
2898	3073	0175	0004
2932	4937	2005	0004
2954	4484	1530	0004
2960	3450	0490	0004
2966	3906	0940	0011
2983	4673	1690	0004
2994	3974	0980	0004
3022	4402	1380	0004
3053	3968	0915	0004
3065	3435	0370	0004
3076	3951	0875	0004
3087	3227	0140	0004
3092	3117	0025	0005
3100	4580	1480	0004
3108	4618	1510	0004
3176	4991	1815	0004
3182	5110	1928	0004
3201	4106	0905	0005
3207	4642	1435	0004
3219	4579	1360	0004
3227	5087	1860	0005
3238	3898	0660	0004
3252	4942	1690	0006
3281	4781	1500	0004
3287	3707	0420	0004
3304	3484	0180	0004
3321	4066	0745	0005
3348	4203	0855	0011
3363	4858	1495	0004
3376	3756	0380	0004
3381	3616	0235	0005
3387	4437	1050	0007
3408	4738	1330	0004
3439	3464	0025	0005
3464	3504	0040	0005
3484	4504	1020	0004
3505	4490	0985	0004
3519	4704	1185	0004
3582	4997	1415	0004
3599	4874	1275	0004
3609	3644	0035	0004
3617	4787	1170	0004
3625	4315	0690	0004
3669	4119	0450	0005
3682	4662	0980	0004
3693	4628	0935	0004
3709	4839	1130	0004
3716	3961	0245	0005
3772	4852	1080	0004
3796	4591	0795	0004
3817	4485	0668	0004
3837	4887	1050	0005
3866	4256	0390	0004
3883	4138	0255	0004
3890	4820	0930	0007
3928	4553	0625	0004
3941	4366	0425	0006
3990	4765	0775	0004
4002	4302	0300	0004
4011	4406	0395	0004
4037	4307	0270	0008
4069	4129	0060	0004
4080	4140	0060	0009
4103	4758	0655	0004
4141	4441	0300	0004
4155	4644	0489	0004
4173	5103	0930	0004
4252	4467	0215	0005
4325	4565	0240	0004
4391	4416	0025	0004
4400	4785	0385	0005
4452	4962	0510	0004
4477	4797	0320	0005
4565	4710	0145	0004
4591	4676	0085	0006
4624	4694	0070	0004
4637	4737	0100	0004
4656	5081	0425	0004
4670	5115	0445	0005
4677	5022	0345	0004
4737	4822	0085	0004
4750	5080	0330	0004
4881	4986	0105	0006
4888	5043	0155	0004
4923	5088	0165	0004
0001	0191	0190	0004
0010	4575	4565	0004
0018	4553	4535	0006
0027	2797	2770	0004
0038	0918	0880	0005
0048	2286	2238	0004
0071	1926	1855	0004
0079	2589	2510	0004
0085	2030	1945	0004
0102	4377	4275	0004
0109	3104	2995	0007
0117	1467	1350	0009
0129	1564	1435	0004
0139	0329	0190	0004
0161	0326	0165	0005
0167	5057	4890	0007
0179	3209	3030	0005
0191	1821	1630	0008
0200	0250	0050	0004
0210	3045	2835	0005
0235	5070	4835	0005
0241	0646	0405	0005
0247	3922	3675	0005
0254	0604	0350	0005
0268	0293	0025	0004
0273	3173	2900	0004
0279	4154	3875	0004
0300	4970	4670	0006
0309	0744	0435	0004
0325	4697	4372	0004
0341	3391	3050	0004
0348	1893	1545	0005
0355	4295	3940	0005
0365	1530	1165	0004
0377	0417	0040	0005
0391	3166	2775	0004
0412	2282	1870	0005
0420	1965	1545	0004
0438	3623	3185	0004
0463	1878	1415	0004
0468	0473	0005	0004
0475	1140	0665	0004
0487	4442	3955	0004
0501	1521	1020	0004
0515	1895	1380	0006
0539	2104	1565	0004
0544	2449	1905	0004
0558	3393	2835	0004
0567	2367	1800	0009
0577	4067	3490	0005
0594	2884	2290	0004
0604	0784	0180	0004
0634	3959	3325	0005
0648	1623	0975	0004
0655	2210	1555	0004
0660	3520	2860	0004
0668	0843	0175	0004
0690	4085	3395	0004
0697	0857	0160	0006
0717	5042	4325	0005
0734	1209	0475	0004
0745	3311	2566	0004
0763	0798	0035	0004
0772	1417	0645	0004
0788	4108	3320	0004
0793	3263	2470	0005
0804	2059	1255	0005
0811	2266	1455	0004
0817	4202	3385	0007
0825	3630	2805	0005
0834	2294	1460	0004
0840	4215	3375	0005
0855	1385	0530	0004
0862	4722	3860	0007
0881	4331	3450	0004
0888	2118	1230	0004
0901	3376	2475	0006
0947	4417	3470	0004
0952	4897	3945	0004
0965	1200	0235	0004
0970	2490	1520	0004
0983	4168	3185	0004
1001	4001	3000	0004
1010	2825	1815	0004
1029	1079	0050	0004
1037	1802	0765	0008
1046	3646	2600	0004
1062	2407	1345	0004
1080	1170	0090	0004
1085	2885	1800	0004
1091	3701	2610	0005
1101	3529	2428	0004
1116	3601	2485	0004
1132	4277	3145	0004
1143	2323	1180	0004
1152	1752	0600	0004
1160	1700	0540	0006
1169	4654	3485	0004
1174	1509	0335	0004
1183	1493	0310	0004
1189	4104	2915	0004
1196	2491	1295	0004
1203	4868	3665	0004
1209	3724	2515	0004
1221	4505	3284	0004
1232	3902	2670	0004
1241	5016	3775	0005
1247	3102	1855	0005
1256	2279	1023	0004
1269	1374	0105	0004
1278	2938	1660	0004
1283	1543	0260	0004
1295	1630	0335	0005
1302	1557	0255	0004
1310	2615	1305	0004
1323	1963	0640	0005
1330	2240	0910	0005
1340	4900	3560	0004
1347	4787	3440	0004
1369	4649	3280	0004
1385	1695	0310	0004
1390	2185	0795	0004
1399	1434	0035	0005
1410	3785	2375	0004
1421	3086	1665	0004
1456	3431	1975	0004
1461	2846	1385	0004
1468	3498	2030	0004
1476	2256	0780	0005
1493	2308	0815	0004
1502	3207	1705	0004
1533	4488	2955	0004
1547	4582	3035	0004
1563	4738	3175	0004
1574	1914	0340	0004
1579	1759	0180	0004
1591	3476	1885	0005
1599	2434	0835	0005
1605	2325	0720	0007
1613	2388	0775	0005
1622	2792	1170	0006
1632	1782	0150	0004
1697	2692	0995	0005
1705	3120	1415	0004
1716	1741	0025	0004
1724	1969	0245	0004
1734	4199	2465	0004
1745	3245	1500	0004
1752	3027	1275	0004
1764	3224	1460	0004
1769	3584	1815	0004
1783	2178	0395	0004
1802	1822	0020	0006
1812	2397	0585	0004
1830	2970	1140	0006
1846	2751	0905	0006
1855	2320	0465	0004
1860	2610	0750	0006
1870	2300	0430	0004
1875	3035	1160	0004
1893	4098	2205	0004
1900	2600	0700	0005
1906	4131	2225	0004
1919	4129	2210	0004
1924	3954	2030	0004
1941	2231	0290	0004
1952	3007	1055	0004
1957	4597	2640	0004
1962	2302	0340	0007
1970	2450	0480	0005
1981	3331	1350	0004
1999	4059	2060	0004
2004	4014	2010	0004
2009	3814	1805	0007
2017	3092	1075	0004
2025	4280	2255	0005
2031	3346	1315	0005
2046	2462	0416	0004
2057	2622	0565	0008
2070	2340	0270	0004
2076	4476	2400	0004
2084	2769	0685	0004
2089	2134	0045	0004
2114	2569	0455	0007
2131	2966	0835	0004
2143	4428	2285	0004
2150	4940	2790	0004
2159	2439	0280	0004
2164	3589	1425	0004
2176	4911	2735	0004
2186	4186	2000	0004
2199	3729	1530	0004
2205	3525	1320	0004
2210	3780	1570	0004
2231	3976	1745	0005
2240	3305	1065	0004
2252	4857	2605	0004
2259	2289	0030	0004
2266	4681	2415	0004
2271	2471	0200	0008
2291	2551	0260	0006
2303	4263	1960	0006
2313	3768	1455	0004
2346	4541	2195	0004
2360	4325	1965	0004
2367	2507	0140	0009
2377	4147	1770	0004
2384	2489	0105	0004
2389	2919	0530	0009
2403	5038	2635	0004
2421	3221	0800	0004
2450	3965	1515	0005
2459	2539	0080	0009
2471	4586	2115	0007
2479	3684	1205	0004
2498	2518	0020	0004
2536	5071	2535	0004
2541	4221	1680	0007
2559	2684	0125	0011
2579	2974	0395	0004
2589	3379	0790	0004
2600	2670	0070	0005
2612	3407	0795	0004
2620	4245	1625	0004
2625	2760	0135	0004
2630	3685	1055	0004
2649	4529	1880	0004
2663	3633	0970	0004
2674	4359	1685	0005
2682	3877	1195	0004
2691	3876	1185	0004
2700	2850	0150	0004
2705	4260	1555	0004
2738	2898	0160	0004
2744	5064	2320	0006
2751	3456	0705	0004
2761	2856	0095	0005
2767	3117	0350	0004
2788	2823	0035	0004
2794	3154	0360	0004
2812	3502	0690	0004
2820	3030	0210	0004
2843	4113	1270	0004
2848	4528	1680	0004
2870	3880	1010	0005
2884	4979	2095	0004
2900	3560	0660	0004
2912	3567	0655	0006
2919	3279	0360	0004
2930	3390	0460	0004
2938	5053	2115	0004
2958	4848	1890	0004
2976	4401	1425	0007
2984	4074	1090	0005
2991	3846	0855	0004
2996	4931	1935	0004
3001	3371	0370	0006
3008	3493	0485	0004
3023	3723	0700	0004
3028	3888	0860	0004
3048	4473	1425	0004
3054	4624	1570	0004
3069	4124	1055	0004
3086	4816	1730	0004
3116	4126	1010	0005
3136	3276	0140	0004
3151	4736	1585	0004
3165	4485	1320	0004
3172	4892	1720	0005
3191	3451	0260	0006
3205	3730	0525	0008
3219	4234	1015	0006
3239	4474	1235	0004
3244	4724	1480	0006
3263	3563	0300	0004
3292	4242	0950	0004
3297	3822	0525	0007
3305	4985	1680	0004
3310	4099	0789	0004
3315	3745	0430	0004
3325	3515	0190	0004
3361	4076	0715	0011
3377	3397	0020	0006
3398	4913	1515	0004
3406	4961	1555	0004
3439	4229	0790	0005
3457	4972	1515	0004
3482	4605	1123	0004
3493	3543	0050	0004
3503	4078	0575	0009
3529	3538	0009	0004
3545	4105	0560	0005
3552	3657	0105	0006
3562	3652	0090	0004
3569	3964	0395	0004
3612	3832	0220	0004
3652	4287	0635	0005
3662	3887	0225	0004
3738	4518	0780	0005
3747	4842	1095	0004
3781	4106	0325	0004
3786	4571	0785	0006
3793	4578	0785	0005
3808	4223	0415	0004
3835	4265	0430	0004
3840	4300	0460	0007
3875	4625	0750	0004
3887	4372	0485	0004
3906	4391	0485	0009
3937	4017	0080	0004
3959	4774	0815	0006
3967	4082	0115	0004
3988	4478	0490	0004
4025	4805	0780	0004
4082	4432	0350	0004
4093	4203	0110	0006
4108	4858	0750	0004
4131	4531	0400	0004
4153	4248	0095	0004
4189	4689	0500	0007
4252	4457	0205	0006
4259	4819	0560	0005
4281	4981	0700	0004
4301	5096	0795	0004
4308	4943	0635	0006
4347	4807	0460	0005
4379	4564	0185	0008
4391	5111	0720	0009
4403	5113	0710	0004
4547	4997	0450	0005
4580	4640	0060	0004
4597	4672	0075	0004
4626	5001	0375	0005
4639	4659	0020	0005
4650	5085	0435	0004
4672	5067	0395	0004
0016	1156	1140	0004
0023	2858	2835	0004
0028	1613	1585	0006
0052	1572	1520	0004
0058	0708	0650	0004
0063	3613	3550	0007
0071	3821	3750	0006
0089	0379	0290	0004
0094	3244	3150	0009
0104	3844	3740	0004
0111	3176	3065	0005
0119	3194	3075	0004
0124	0509	0385	0006
0143	1153	1010	0005
0149	3039	2890	0004
0154	0194	0040	0004
0159	3019	2860	0004
0170	3020	2850	0005
0176	3736	3560	0005
0187	0562	0375	0005
0193	4288	4095	0004
0200	4575	4375	0005
0212	4397	4185	0004
0218	2218	2000	0004
0223	0608	0385	0004
0230	0240	0010	0005
0237	0492	0255	0006
0245	3865	3620	0004
0253	1568	1315	0004
0269	0514	0245	0004
0274	0304	0030	0004
0282	2317	2035	0004
0290	1655	1365	0005
0304	3339	3035	0004
0314	1379	1065	0004
0328	3788	3460	0008
0350	3710	3360	0005
0379	1299	0920	0004
0386	1404	1018	0004
0400	4675	4275	0004
0405	0575	0170	0005
0415	2530	2115	0004
0421	1371	0950	0004
0426	0876	0450	0004
0436	2511	2075	0004
0448	4153	3705	0005
0454	1409	0955	0004
0460	0825	0365	0004
0485	1760	1275	0005
0495	0925	0430	0004
0500	2940	2440	0004
0506	0716	0210	0004
0511	1851	1340	0004
0518	1578	1060	0004
0534	0614	0080	0004
0539	1354	0815	0004
0544	2429	1885	0005
0555	3350	2795	0004
0562	1772	1210	0004
0569	3654	3085	0005
0575	3691	3116	0004
0581	2816	2235	0007
0610	4530	3920	0004
0615	3125	2510	0004
0620	1415	0795	0006
0634	2574	1940	0005
0654	1814	1160	0004
0659	2754	2095	0009
0670	2630	1960	0005
0680	1675	0995	0004
0689	1749	1060	0004
0695	4460	3765	0004
0700	2525	1825	0006
0708	2398	1690	0004
0721	2326	1605	0004
0726	4681	3955	0008
0736	4246	3510	0004
0744	4194	3450	0005
0751	4426	3675	0005
0765	2485	1720	0004
0776	3791	3015	0004
0789	4954	4165	0004
0799	3089	2290	0004
0805	3595	2790	0006
0813	3408	2595	0005
0819	2899	2080	0004
0824	1904	1080	0004
0837	3692	2855	0004
0842	2282	1440	0005
0856	1261	0405	0004
0861	1466	0605	0004
0875	2180	1305	0005
0885	2475	1590	0004
0897	1062	0165	0006
0904	1139	0235	0005
0926	2111	1185	0004
0932	2247	1315	0004
0937	2177	1240	0004
0951	2761	1810	0004
0960	5020	4060	0005
0966	2201	1235	0005
0982	3212	2230	0004
1004	3124	2120	0004
1022	1182	0160	0005
1029	4779	3750	0004
1034	4034	3000	0004
1055	3410	2355	0005
1065	2430	1365	0004
1074	1719	0645	0004
1110	3275	2165	0004
1128	1408	0280	0004
1136	3981	2845	0004
1153	3363	2210	0004
1159	2334	1175	0004
1182	3057	1875	0004
1194	1854	0660	0004
1226	3081	1855	0004
1234	4049	2815	0004
1240	2065	0825	0005
1248	2273	1025	0004
1259	3169	1910	0005
1270	3825	2555	0004
1279	4474	3195	0004
1291	2020	0729	0004
1296	4791	3495	0005
1304	4524	3220	0004
1331	3676	2345	0004
1336	3316	1980	0004
1354	3441	2087	0004
1364	4804	3440	0005
1376	4361	2985	0005
1386	4676	3290	0004
1391	2876	1485	0004
1402	1557	0155	0010
1418	4433	3015	0004
1428	2988	1560	0004
1438	4318	2880	0004
1458	3463	2005	0004
1464	3139	1675	0004
1476	3006	1530	0004
1485	2600	1115	0005
1512	4362	2850	0007
1522	2847	1325	0004
1534	1739	0205	0009
1553	2308	0755	0004
1563	1828	0265	0004
1576	2441	0865	0004
1586	4626	3040	0004
1606	4941	3335	0004
1644	1724	0080	0004
1651	3871	2220	0004
1656	1761	0105	0004
1664	3609	1945	0004
1671	4201	2530	0004
1678	4468	2790	0004
1685	3560	1875	0004
1714	2234	0520	0004
1730	4235	2505	0004
1737	1887	0150	0004
1745	1885	0140	0004
1760	4055	2295	0005
1771	3311	1540	0004
1790	1810	0020	0004
1803	4908	3105	0004
1810	3500	1690	0004
1815	4050	2235	0004
1820	4690	2870	0004
1829	2584	0755	0005
1850	3672	1822	0004
1864	3394	1530	0004
1883	3813	1930	0005
1914	2439	0525	0004
1920	2385	0465	0004
1944	5044	3100	0004
1965	2860	0895	0004
2021	4962	2941	0004
2044	3824	1780	0004
2054	4414	2360	0004
